Id,Price
1001,205089.1327678518
6010,243237.20745246948
7766,200221.00854951516
10266,218201.84719330803
3139,398794.1567330557
4759,194422.16834668387
6760,230913.07406717542
5682,262871.9311642792
1648,235697.81630611338
10363,184195.26663423947
7551,130445.25759652787
12901,137151.08676856954
7938,250474.7103382501
15709,423519.935557715
9663,187902.77014160447
14868,213043.65184097644
7617,326907.548522819
5755,391310.8442593082
11519,461349.83859485807
6954,174621.60662449367
7463,313439.34531312383
138,239273.0950641268
1499,231956.60553123945
14579,176084.50284823295
30,168990.75032930967
6991,362942.4083866372
16283,169280.26186493374
15305,425383.0927441042
12736,276817.5577945922
1506,441742.59709725494
4302,167220.32172875173
8170,230330.18985872372
14230,191737.2103261445
14438,287706.90724307625
15974,164417.84398996754
3263,179550.62643710498
11227,167284.54951496015
9355,124591.83516532157
326,182683.1201079945
13155,151303.1543627481
13238,316305.22683831205
2785,371266.2165766277
7047,193058.01376533593
4222,238424.56883006752
14734,107293.75540960414
4224,133273.31139463332
11259,141574.24738180987
6174,125657.6504508072
14057,168157.50160641168
5181,177405.18846674712
5926,239503.57753453788
193,227694.98495481772
12528,153702.13043953813
5128,365901.6324449008
13462,224408.04626351094
5845,152773.72360077148
6872,231314.71277041425
8821,197443.78482172414
5106,166067.79311776205
8164,279673.0635286385
5679,226470.5868893222
2985,162669.49021587792
2106,203564.11582744325
12494,347983.8927057387
15150,177803.16983267994
187,213557.40998141502
15095,215295.34558161264
15289,162119.39178432315
497,179288.35414047734
10048,144831.6156828467
15012,151413.12968751125
11229,184586.5968936615
15927,179412.28408546656
12092,138424.01480561038
11174,211000.63013618215
13967,187380.6825013908
6693,206716.7769814552
92,273390.8466744883
13961,134367.3387114335
16220,385409.2180935983
13333,210227.1262378949
7730,162089.54585054753
15250,133526.39392985488
16392,204775.99139604368
14544,179167.50964103302
7261,190971.65276334464
16105,219718.4087980998
2984,144532.39604762392
3162,226537.1932718159
2260,172421.92498434326
7004,347941.2814150839
452,189589.03029227912
7828,307804.7542743461
626,216556.79979101106
4583,268320.05765482236
3725,116018.20943625542
5894,214412.7234598924
3316,211240.81617871698
6887,174408.28171558332
2492,272411.6844373117
9133,231607.52149599328
15655,301996.13148085
12639,225970.1001222566
3848,131496.37978922424
11820,221075.33757410315
15254,202751.05021218586
10750,83814.67747343489
1156,330483.3247599145
2910,180109.99633583598
8591,274728.28270985116
14247,223657.06678039941
1425,142197.32939000792
16660,175367.53367793278
1837,176405.51005498145
6461,182275.3158977338
2580,170953.50982452635
1052,150754.07072487037
577,234142.46740061312
2825,237650.85687058553
2746,412890.83430598764
2291,386793.8796170913
10962,258710.74877319936
8547,209873.02768308885
10019,198727.1037331752
756,353940.5159261272
1709,329338.5086465301
9076,289011.9622758491
3211,192712.26833170533
2535,154789.91171365665
10943,265504.44441378844
4830,163603.68052616567
9928,145499.1396190927
16143,219417.56860624984
16784,218163.1145503529
16434,231582.84982600142
436,170799.01075700088
1226,292459.66392907896
1259,352969.3225496537
15299,107535.39531106048
4343,135138.5412292506
14661,179781.9335056128
1988,204854.81743504462
10173,194313.92636814367
11746,198339.22432425548
8412,181205.62612983136
9281,149625.5679559672
6246,192903.44719023284
5440,183756.00091079838
15301,213344.4432944586
1223,203125.40614621816
2714,301564.5694022117
3077,95189.32116728218
5549,193625.92997211177
16626,306024.20196772605
382,156006.436223665
5635,69281.98436971156
186,239182.27870271227
4839,127617.85939560513
433,231163.33455871002
7210,112757.1222628404
15243,271032.7755972139
9993,245163.03347277956
7529,115907.1747500661
14506,158665.84719546916
5807,181482.8777665134
2373,233394.4334214417
13618,85296.37118365635
9908,170195.86761296244
5404,214029.71950640285
11023,196433.40751057226
9678,177227.58185805372
6160,204115.3329182424
4181,145153.40306858454
4230,196852.81827204127
13858,152954.4059041026
15871,328119.22702881583
7564,403655.86188055784
14463,447281.06825141003
15115,221345.33955984292
7533,127478.7915620085
9862,165310.54035592277
5708,351386.33205122873
272,210012.09257587683
4612,216216.40362257254
13336,157010.8873577941
13944,182284.16484708746
3517,213107.52931567066
422,289118.7099494057
12769,135775.59222511735
16079,255413.70209433333
4398,214124.44272821664
8250,107128.7640086202
8900,207449.91616516042
10819,212679.48970035464
10551,155400.25668315473
3418,314085.33715527394
3889,155071.36643814878
1186,199643.17639090412
15227,421841.6281233513
13432,486200.10603465437
10654,327897.85556638846
7306,167773.29229821535
16325,247182.5553401931
7510,261641.06732269045
7237,127555.88128463853
11812,367089.08927314
7823,184145.4969664469
10691,245323.97032282536
12699,68379.864455162
914,196314.67241235368
12160,213691.2846866585
4600,255989.78407115315
5649,154283.52417364388
4896,191667.3529362361
800,227131.18667400125
10111,188267.34383654047
3690,191789.69421656904
10150,373755.8162753029
8099,150533.7423335667
9526,200469.34407672193
7301,370361.13233431324
655,98810.98893389493
6187,390940.16333448753
839,240401.1426405799
10505,171734.8986685296
3830,114836.75613213463
11301,149867.05656474287
11895,190869.82451736266
3102,120403.06469796864
12351,129511.06048337319
15378,435209.4893948216
9593,285884.2780257012
5302,150631.6898234628
7585,403364.6724940581
6785,172007.82462164797
3611,244177.08591892553
15888,146011.54895464127
13152,213541.99453132597
6208,214246.80690299906
13734,143721.75034262703
9212,342557.3980194278
6098,237601.65565612377
12314,229525.36042327757
8848,218417.16277890466
8951,161198.06066509895
13572,250103.62570339412
15907,299714.64099191874
12325,210132.4066341176
14000,341509.64448357694
9515,161507.50587165987
4514,269925.5649605244
11968,400357.4839483764
12452,201578.81898608626
2163,248652.33235506233
14538,186672.3705419709
11324,187181.23733493578
10441,167172.29032908345
1952,170559.10706844393
11680,175247.80876646307
16190,289226.82514980866
7649,231533.2022373861
5839,116250.85098390756
4659,178127.20229726695
2273,374365.3083014914
1829,148549.5303841013
3776,248613.96848356782
6607,145432.07809985674
10395,129229.41343494292
10667,331254.06164001545
10950,219888.80010723576
6339,175190.53093974094
12038,280546.28847822984
16128,178158.01192106682
9406,284080.49158898665
13386,173812.8300399483
13063,205963.4795737627
7319,151300.51522941905
11475,144164.30773404383
4109,164428.92033108638
466,170217.2700609369
7169,128374.17495361691
450,191081.41029191122
509,263433.37220709416
14114,225453.55809485714
10865,159869.15967827372
3497,199972.02694665204
9089,210564.25240634513
13675,190984.27133614552
6672,212959.94661902398
5464,283862.3413511978
16267,197748.6336057132
6372,418240.70951510436
4499,229985.2489695254
16547,192850.5908307537
11454,358504.07778632134
16645,410399.50012330344
9569,197113.4768646486
3279,255963.3726184868
12042,294617.2463999341
2547,187081.57636624743
16013,259940.03597016388
12929,199130.27210367337
12343,245033.87212336427
10359,204518.57766266202
12543,186638.05212058534
14928,473810.2308591762
11319,212104.54504644152
14724,219992.4835410279
2850,190331.5313469495
10775,331803.76654072816
8462,204644.99987986567
4724,213062.83684804555
6723,182207.98789657996
14180,229362.96218844538
5593,420959.047137114
9151,382265.87009776005
8697,538885.7429458435
10758,464818.04597950884
4276,224217.7845276267
13655,314811.9292115232
13674,226844.96834148426
10057,130192.49462920685
10732,171084.12877256845
160,155955.58688431725
7451,202956.98804572358
3512,294329.00996136444
3925,161878.56121951743
14897,147354.818821573
15963,205218.44445193457
13805,84725.08118825605
6894,138347.98170100854
14327,170065.8370722663
11838,123275.4253049333
12255,160515.65540547777
6587,179528.88724538946
6923,164497.4595599972
8885,157382.07683514786
10486,124333.40298016454
4722,377339.5937504106
14740,216779.0187731111
4754,161177.87225789198
8674,204164.75019968738
13252,191594.9775313005
1905,171226.30963216248
8585,198094.9484170601
11503,180092.3028413789
8979,223440.53152306154
3879,310211.44742977346
5165,229959.97684197142
4200,192530.9417924418
15206,140494.43354732348
927,180100.4275875702
13132,178643.75749991596
8640,265362.6749782631
14157,195158.197596883
2991,467898.50427840283
15401,214733.15627265442
16356,184921.0961345121
10857,112595.28104027735
5651,162897.20415903226
14405,214215.03219669496
9176,268357.26204631676
16326,150578.02521155623
10397,200676.3352351579
14371,184617.79593790878
10577,129119.6479756268
10605,240687.12273647872
8441,182004.85870493337
9546,104647.51675089836
15433,246195.88413714923
14106,186643.26529328723
13791,171521.46123879933
123,245460.4790558606
6786,183548.0307371707
4618,134778.07106183065
6750,174122.54908446138
2188,168496.92139723912
4729,220004.10438973975
11082,149454.76615084973
947,256578.84762654477
1066,153105.1154301991
13916,350972.00591435446
13134,316790.6579966671
15755,155811.1416592501
14683,242989.6253979789
5590,177074.93579083477
11704,271230.9360412987
11544,188595.43672057564
9457,159505.0017527054
336,239605.1081567424
8667,336822.93022967933
9989,428795.48057701805
3786,88051.9543931715
1467,395425.40198940126
15239,243474.89730703973
6380,255888.46294440207
15200,344588.4115316137
10378,262138.12818520848
9867,214390.00055104663
12443,238858.4302978476
15298,323910.52152823494
9136,192104.24009518075
6713,272268.4319093289
15472,182755.39974448108
4064,202565.99601892318
13576,260590.72544042792
10634,290166.50203468883
13257,118456.10478963115
14535,279202.77451204305
13262,422611.7218986478
13852,113847.1355430271
3238,182742.01704967328
2029,200686.63685100203
1542,264157.709242686
5796,176147.61704277285
6273,211957.75718301386
8207,87827.75855934473
13913,168071.84722664877
14113,107593.19897947945
11094,156817.6872163158
3598,419206.7607533754
11881,163629.01584716246
4186,313941.86123892723
105,309735.8467143645
12712,205113.5413236315
10699,202607.4631786578
1522,133414.45049104863
6406,182603.41953157395
2600,268211.20859621995
12800,228965.5294036459
14794,145128.2481340394
832,172855.71749807402
11005,217778.65768350623
1329,231867.67089080904
9621,109980.18156876462
3543,217256.05000041926
1234,217812.2026758717
14715,348449.1640105976
13218,194690.07367086862
12522,109622.84671297764
15168,217941.52492691588
3344,165906.9254015939
7989,168106.0401876601
13592,257531.03734036017
2349,93275.77877760812
87,69739.35108794538
3648,170999.78855328212
15383,181522.23041646506
4245,142335.07451928518
3037,341060.42943665065
4963,238604.06077876425
12513,213864.41082615248
11906,352549.36027738475
6321,233947.07872514558
15889,205878.5212434207
16390,214869.14817169963
11080,243260.26640097288
4201,126276.7597747789
3696,206741.6326576225
15188,316684.08104669215
1475,290257.54277077026
15248,400250.0874207551
5836,187883.9120109498
621,323959.71984428464
15618,123860.88392396385
11070,505845.78415814496
5126,275260.6354771232
3191,274323.6688510003
4786,231530.8635111516
6620,251617.18931943
9169,180552.1435986595
15908,223445.84072142333
5512,130513.42064077203
16496,208026.95319102315
4052,413380.40954150626
1158,187280.2831518642
5860,163108.612404354
907,179369.13614707987
10880,315006.90053110593
2406,342284.1301953404
16135,213274.6222913599
16655,218699.35870849536
15009,150347.14369957702
9075,150907.28924169144
15211,243819.04055109332
11972,178019.40857416377
7343,149125.46482841155
10693,246524.05103493092
16611,141243.95210713477
11189,131401.30214041367
14873,226639.20922074493
2863,211509.81245643224
1616,127674.42298383192
6932,110165.3900392073
10136,133016.09920327325
430,187440.27406089994
2978,217177.5570739375
9667,157756.17697795044
1215,134286.8029123313
8651,154304.89390266917
11529,139465.55870192437
14115,185968.72142859513
13842,106426.78959714776
12668,188994.98578882896
11298,189735.81749003803
14801,192983.22540109773
12346,256890.63487480025
7741,185546.30660855948
9160,156055.8740096402
4285,203792.75369001235
1738,241645.16457379467
16527,203120.9669072756
11797,83274.11294012646
11537,135670.70056897492
11661,145829.82233635115
16296,290926.2978998393
9835,182639.886489483
11551,171240.8297582637
7868,504482.4978226138
6828,146254.24448005692
4870,152744.72406620986
14037,191280.7895552026
10255,222755.83181903235
13980,182401.15428170885
12720,178502.1250484275
4391,127071.18212541917
15559,160918.99451350528
11971,294629.188457907
1294,212955.27998864476
4639,225562.80779489846
10815,229085.84784156713
12270,247464.4052087522
9322,229184.45570720755
14633,141973.8633612648
3733,190265.64485512098
9311,165204.68569276703
14855,289686.4711345544
13819,147241.69614434012
912,314702.5882837929
13565,134414.85016274304
5546,230643.18973305676
14337,243573.60776080404
5902,170626.11985536927
3939,212379.89818827785
12958,157716.30105834955
6810,176141.4008071363
6464,332667.7553575457
15753,221297.10745779425
8295,210464.263776386
4190,141842.0514409663
13160,190198.82615323915
11609,317985.75389711047
6477,152672.97319836228
7833,171312.53937603137
8088,239813.33647855406
7090,196418.06619827906
4818,212434.17802915725
3010,248142.23231928705
2954,250294.62595305336
16552,177091.0122063528
563,193048.19733194954
13208,258244.28312921815
12886,130010.42779869912
9235,138203.88691874265
2397,243201.86452985313
3059,286402.23052959447
8245,162821.08639647672
11636,197414.87777585295
694,235381.11130737458
7222,179483.86557430922
13986,329732.67948701454
6083,105362.3296595829
9782,167077.43703214955
13060,250770.7303931072
6144,279806.4941844379
15637,209159.9510771353
987,385862.6677083652
10696,292855.49510511255
5319,136731.4361637256
16119,308256.19135885534
8198,144216.78624559822
14721,219063.92899837802
4704,231423.1890411084
8806,314085.8070034124
14764,143309.75604633844
14233,129734.5791424205
14252,264962.1080140741
9139,120964.34762963747
9297,294067.9084485538
8288,251395.52154585923
4879,318731.4536327058
6384,191727.81257379017
7438,189826.4443626759
116,233373.3290607453
364,165686.29701210157
2690,174974.47683792937
2193,390767.31032203854
1228,195640.6024298345
7607,232758.29560016005
6378,162911.9592199956
16520,205827.9834431271
7737,225674.48820971593
15652,138196.60189061676
15578,154862.12624280484
10823,126163.4734955702
11027,119535.5063121293
7076,175004.52195550204
6451,253228.35877416152
15589,176492.84583683888
9532,171437.55633150076
4148,216910.85935669162
1222,329874.59885083657
8066,181236.81146859552
2227,149836.18621229377
8814,332719.11143165774
7121,184271.04753637788
8265,125107.44871262385
2848,187066.36358239778
7971,168932.940229488
15812,265115.6847930036
2238,193675.7054695804
11569,215510.18953043022
13631,155398.74020391115
13209,190012.1178037107
5448,193452.12119555782
5974,371423.8901024959
10379,177741.90672741766
13829,178759.68135746813
7552,479692.92302130675
11205,172146.06331111267
12787,181840.08638907783
12773,443821.8703548376
1501,306033.2025259822
3650,202679.61102263673
14850,212376.0598993803
8174,126593.141748551
5565,181220.95805415764
11832,173602.73093631986
15866,154395.6368505764
8742,105438.32504759282
5271,169865.7564130488
11697,254358.45090288305
13516,189057.1888132479
6408,209100.1777404541
15545,220317.18530386078
11148,125059.68050490566
1585,237119.5936757506
4609,181506.36058556807
3174,380842.34099712694
13784,241639.83218352555
7889,109246.47671209298
9385,272681.59096415236
4058,466424.6590252202
6783,206060.6370707484
14676,142840.53298413838
3284,149734.13628646822
4988,162937.85429389504
13369,173948.52895896352
10107,271342.6302611909
11456,182030.24850708165
5837,436857.28396128
2637,179121.4727740426
10785,393202.7577207867
109,332178.9901614161
5968,71696.26078094919
976,166037.60622139563
882,141286.1358355751
624,149319.4545065471
11904,315207.3758543518
15314,113361.95009978722
6579,100190.05045733023
9199,158561.94703811544
12611,145350.9722537526
2898,219609.54624274935
8461,210777.14410676487
15020,200904.0266140307
5652,115571.14277837945
14262,195451.8428896667
10156,352929.50978031574
4461,173843.5936577675
16666,290946.74766827567
15818,182686.59097455483
4940,214592.7786750664
9403,170733.83673798756
13638,327906.58870763413
6918,206412.22823864658
16307,225054.22270319494
4133,104336.13804262213
12316,331961.2020853477
1655,355418.4179420581
9398,256419.00398678915
4271,230940.42974763547
7584,270581.5681294243
16502,500584.4075539254
7732,180447.80575708527
14812,319197.8075930309
5083,242121.496863937
4385,271492.966014281
4024,189007.74025306944
5925,117040.4382428793
5603,271539.5651485281
9172,252176.33955983844
9485,256958.97606223135
337,175431.26469383255
9767,179209.85259793376
8228,210547.2101832553
14346,165236.46569611516
8946,179393.98595866933
11285,300324.50998956134
10588,322402.61746291426
16737,203799.33065838594
2262,324937.91081248806
12102,200296.9952403521
9851,150415.98233021048
941,239458.6982583078
10571,272470.8060994035
11487,248142.3373138754
12137,419187.026583665
10549,142139.5109676417
11359,140144.73013502153
7724,168353.21945298606
6877,120949.04676232462
12946,124231.91078700431
10555,269354.0551830369
2733,126568.84112895817
734,191389.96290240396
4572,139483.1445704224
9888,349925.0396254405
5547,261263.17137645767
9473,136248.98183442038
10427,280097.2091039072
12081,224500.53246653613
10888,349162.6623967615
4834,194730.19938105668
7141,145062.06062198026
3282,147339.2316944716
10028,389139.69136033
13941,154307.8055134796
3897,124916.17119633032
3838,151106.8229343496
15315,131832.33082785257
4623,329175.5579449892
1119,234130.1395370569
6031,190719.00269537012
8516,136734.47689921933
9415,154994.49914728868
10798,105814.38506241569
13666,127106.97436652739
11068,283909.6764506109
1489,156733.06993587338
9467,282777.96107765107
1946,298469.4165634868
6511,141353.65137166122
306,181279.34392919988
2837,323756.1046787847
9949,174120.98101776955
12571,259049.95122804042
9991,192400.03940257235
10974,187584.3347577132
5102,253562.46306051593
15565,145382.35981886557
8320,193318.271775937
4205,232524.70603861913
14341,234841.46501206318
12738,294369.2740693202
7959,104118.94319272113
15526,321624.84537465096
9391,201179.7542912019
13904,139641.16720177134
5423,147370.79956914007
7852,170786.06722225767
16525,79907.53129272617
3823,240216.52094531915
1858,176518.39603743234
8638,456998.0758306788
5777,183731.3957165127
10277,168331.44522843507
8002,289494.23676799866
11877,196759.84018959175
3964,202831.91718215353
16783,275074.4089020135
9896,190072.72002690827
1733,156397.61914868548
12470,262204.5696826519
12569,297933.663586035
744,156073.13217897134
13608,173822.69868467684
3980,219958.87037427985
13468,153094.27563096222
15482,253438.24704512846
4135,113858.77975872591
8982,492878.5927113808
1928,200280.55322415594
12408,193223.2724361756
2316,77454.26877180314
3340,164027.1134843652
7512,124276.28908680179
10170,237723.14001924812
2558,138801.77770702614
16236,158133.67690895163
9115,87778.91101464788
11183,435419.82065867225
6603,266218.27053250605
8548,366686.4781310715
13883,181967.9469827306
10766,278336.47484002967
9575,285922.3620574434
12048,175311.68274848798
928,211247.3750151049
3068,236361.55005812406
7603,191902.67947583552
12725,178074.8512880582
14089,165545.26120654936
13055,174143.2056443976
16602,172752.83795883565
2797,256559.12490688704
7467,115026.37429302705
651,181618.14676606105
16374,202009.00604842178
16544,164348.60949003274
3098,172017.50649218424
3015,175752.3293034352
13224,197288.9325582333
11299,198395.34356854393
14583,124340.55149499999
4033,143375.09304176617
12076,238039.95393298846
15017,168784.4626584121
13881,280547.230254383
13000,186736.568462592
676,204648.315610438
6331,461067.09530728863
7681,231068.3693743951
1435,291732.07888783084
2966,226830.4664024745
5825,291389.4505209165
5422,410589.7706401159
1663,172262.64126056337
15561,152147.5916444036
10062,261460.89261986536
6476,179952.82555695585
1957,182942.8386122866
10795,180842.5589585581
16197,110168.52910856652
14421,226315.88249762796
12994,197130.66406041486
3493,183540.5638148697
11545,161325.90558920038
6726,138143.87708216193
9513,197279.13200524214
12556,127736.89975500907
9553,163073.54878138623
3734,364399.6965081356
3109,257339.0008896113
16319,196370.6996554533
5959,206281.34220178155
6683,239182.09295145224
9438,156585.59067152743
15857,270773.8963022273
2421,258511.47177135374
11540,214558.87527365985
264,204811.50527231
16561,234353.5865073688
12288,236331.51184799668
9570,201052.94270084068
5936,155959.87606180043
11390,128345.15055510227
6551,196028.75347663785
3946,214309.8311012592
7746,205572.0298917212
2838,118640.34843714198
2472,210664.6953141918
3520,187401.81515883797
1341,336776.95962046855
3910,310682.1576539973
5208,144321.30070353474
12599,194679.1309869214
2475,238547.6990988823
10966,186155.2314429798
5910,211262.17569827632
11910,213270.85455655065
16221,104601.52170419061
10591,157003.244760793
3744,207838.9439175112
6618,405489.8150848746
8676,429366.022026942
11193,175608.73259210162
12659,232817.8679845486
14101,176626.3713908619
14483,171162.51601599704
8107,256622.52648293242
10681,170114.29618462778
10126,239206.71194875837
4527,225098.22743503455
16537,183422.7773106237
15403,201949.18832041428
11124,347529.9678073042
7468,149864.03125397323
3172,175951.5453137868
15847,166709.79962620602
8211,491730.13554226473
9459,247136.84471964382
5903,265665.60151443834
7232,143401.56140194376
3180,190287.0289237165
7147,362883.3820856028
10105,153644.4533504389
7338,114330.85236381812
2446,220181.5203605435
6466,129630.64495127235
5782,148344.52098854148
6526,113144.77779574967
14982,217685.92747645613
14639,275990.93852190056
16052,219439.84497249674
12587,163534.05139681057
13192,71569.19812390041
9342,309730.58494454133
6052,136338.63766484964
7987,168854.18668235492
12165,314593.16210267146
15151,427063.24263300904
16728,173043.68632304348
12735,207772.75151071098
939,167365.9673870009
10983,169516.27070049924
1385,136034.98344579895
1892,169467.80095204862
8352,156512.65675889803
79,186210.36008842837
7171,179662.96033170793
6194,218232.5180869419
6973,170728.4117382024
13786,183012.1662668514
2578,298208.5587384091
11344,187822.58292961316
14536,246351.05117231715
13518,190648.75637705982
15855,348800.24897584267
4387,245467.82431194183
1596,231035.99977508688
4699,381148.7152100791
4559,377084.59712920064
6613,228747.13687922567
7489,137143.67124356295
2127,182088.47945146385
16668,491970.2921183115
5919,101377.21583806211
7696,151633.11970878218
12287,242893.95146093733
1053,261833.03049301408
7924,242399.24234703422
16365,283145.1261537658
13988,412197.7482535645
7415,220170.8420034471
6661,120874.23329485868
14496,183199.63702916354
15112,151376.6214987678
16444,160683.25446750043
8992,241476.0907372545
11054,356768.6554269147
3570,149958.74991730458
11016,72158.30739622551
10455,144954.7322749167
10478,211358.14646612515
7751,180047.37397124365
7913,397715.1719792254
4883,191606.0595256387
12728,382670.3688743992
11482,194799.17638915323
12561,150621.93750756988
2207,247793.1051200851
11946,147986.0090353689
10552,257691.82818387877
14673,143781.3542889677
6914,180037.24173138879
15988,148512.071413261
3878,205124.26045893691
13937,182862.80053337623
11208,216397.3306938789
3466,111298.46674839848
2799,182642.5672094594
13802,247960.64268856612
15790,139172.02435177454
845,330768.77066164056
13261,212990.32486169017
9986,200837.8278251575
4771,280269.05499630724
11763,235951.75452191272
13249,515764.68464027194
15982,225657.8389340861
5295,149297.39637152708
2828,257346.09497865007
12717,206152.6943193791
14541,145776.8565700713
12898,151254.38034539862
15190,389779.07862621045
13553,275486.0090449487
11589,218317.59716770131
13168,196192.5849921804
14224,224205.7062432743
11844,245349.09477358128
14578,137915.5213780523
6770,244335.230005535
1003,135535.06093294898
6716,154889.80999158387
6204,372474.0204696386
10213,266720.36759431666
2961,200189.32964539833
14134,177679.825267141
9134,179519.96560187207
9906,332961.3620893479
12114,207017.81640651493
12706,170453.03784177394
192,240626.1650726021
11022,205652.34476849102
14712,318625.8746383106
2659,477764.745419548
7602,204534.19728297784
3009,127049.51142450515
4533,488902.2749799754
5620,179096.92022482376
12312,156660.106523812
10896,168879.43215317174
7532,135537.1462111147
5696,434085.9164286703
10743,399433.51300017536
16708,172185.72990443194
5430,173975.66382543265
4362,188126.8238410894
15599,178856.99431374096
8197,130942.01593827923
8502,107516.08045808155
554,107769.29609274534
16301,174809.6435218942
6206,383950.4633692115
10523,214266.73880728724
7221,189990.65786698766
5906,170854.62345363843
6724,188366.5161404574
9167,194102.31622108043
10380,235823.93181611388
6209,170443.38092785285
14298,130401.82028247563
6854,180018.52113890403
15218,161521.97607141463
5081,171647.95654589293
14572,216852.29839586955
7743,211740.31037349804
11071,235933.77706207603
10673,149797.93440343658
16276,292101.01537504396
2840,193810.16349752716
14414,395052.1544314356
15739,270070.56446182163
4743,171954.9514701579
3156,356575.31438515254
14879,179030.7845731473
758,135209.4817763643
14304,178457.38998250436
1210,334311.73640390125
1137,155150.14785954676
6026,195507.923878699
841,142206.4643902169
3993,160820.75649910778
16554,314311.60448759794
27,151026.7132618011
13015,200815.8763436539
9428,157659.80838384482
6885,175446.2482892671
2410,163312.7007257482
743,268553.097451008
9361,314996.3630092957
14016,201017.75785812558
5040,374914.95067491994
14255,157143.67334657614
291,229599.33774318962
3937,196347.263703668
13374,280799.2606877847
14948,222701.64710448647
37,116998.18537444659
8226,278705.1209676582
9547,137708.80158777477
1000,265560.45113005367
12406,150090.4184747263
8314,237857.79147613616
960,139987.5902443887
31,212866.10100373373
5905,134581.7962355221
15833,367497.32842267654
8146,263103.60171015264
16718,124244.90405018447
2231,184343.0516317425
11286,198739.51192600254
8275,147330.2766464067
16706,491004.77250815654
6594,107456.84037348935
15521,270569.2171919208
1131,204580.77513945152
9595,182267.5173630914
8354,252978.33733306316
15777,116396.23205227959
2330,265288.89264156396
13382,322509.1632875696
16721,83351.38797248526
11393,160606.22933087713
7009,203825.68619965567
1474,162666.7825165148
5816,171257.42084487877
16032,205130.15717441446
3422,337802.48812262027
7231,165634.62006820843
1565,165930.656804947
10574,133168.45123638643
1107,168669.50646887269
1458,172985.42175100252
12716,491354.5129785708
14039,170570.9126388621
7099,267459.5404838607
4498,265564.6476671219
16394,108151.28136287039
8760,157566.33605213847
5016,163571.8685135211
1097,80582.04173032359
5433,184955.50643784646
7847,188693.96615113266
2903,383582.52625345194
15929,227257.72798003536
9066,385110.4426829237
16152,240246.49032141507
12383,284757.9729298011
7591,275963.2476207218
15435,92352.51897531959
1556,273714.79696725745
10644,243836.03167676472
5333,180397.2427072795
4266,224722.65927416502
7946,244901.539289297
15594,180499.89391372446
12127,215687.35575668342
7697,501827.680019027
10020,186882.63397506042
8999,245780.43420683025
15708,171258.16567064222
510,216993.06447960078
7239,131046.38061950677
414,271983.4291856625
9095,158148.58941314096
6136,198777.59712584023
12482,242396.00786668638
1254,146266.91879115428
12989,203793.61794730014
2923,300671.87707216037
13845,125519.1732724348
11169,174386.31838113334
3031,404874.5272067243
12704,283755.11600090424
3430,177951.20558335137
4483,111188.91294266988
1438,157478.67376834597
7790,151609.45024874143
10260,177042.72415592018
8340,175104.91957074834
11099,131555.1772633593
4392,148376.8231683089
1551,192120.48377343733
6566,258517.20232249596
12689,180757.7228506801
16117,178343.10859893783
2800,405159.2233283455
7779,248112.62587350362
4546,163428.47548018565
16734,258079.20913278882
2506,161906.17887924562
12457,173267.75043231115
14626,181805.90928539968
9816,192515.54921821982
5055,166152.7564021125
13894,187523.43554209423
2676,177872.44281744782
13860,226311.10376855053
3029,188818.92336576123
5048,239089.66135692518
12857,121379.23091465954
15813,135466.47661239802
9973,152794.6159380905
6664,286971.63048116234
2764,246920.0902197397
10746,132164.42816852476
1068,243134.32024347485
6797,224981.85792146187
384,135800.81771359016
16012,88606.97937756329
10891,278668.2598084469
1110,119884.48356584717
10284,362662.9141376913
15508,190699.85504121296
6000,72302.36664018033
15275,213310.93420769105
5312,125845.21945716688
391,150513.1622408957
10154,171065.79797833995
7256,196255.4495019971
7947,177490.4427327319
4097,181792.14416309903
1526,350684.26333180943
16261,288134.9633252113
8470,159368.5418626113
3270,218734.36551396904
11212,278770.4389851962
1261,190953.59905479287
13456,122758.68113959527
3862,201505.63553897862
13241,186615.9724245715
8526,232211.5165299969
5013,253237.48009951576
10205,355836.7105445713
1346,244204.94830426303
12977,227692.4434114244
10073,156259.3786978456
9623,199094.72649699493
10590,189854.05325765425
2773,230358.08087879524
4444,274225.8889467194
442,179549.08302790535
8376,243179.0695573712
13461,213421.64497377642
13229,164397.34325444594
8718,176157.45261968655
12847,172860.74376855936
12117,236464.86164895084
14510,131413.954931694
9254,312079.8124085715
16290,234035.94736855023
3936,239877.1867530587
12526,180322.18652848658
7302,265420.33334956306
3268,214314.19109804413
13230,236451.26225757124
12695,204936.02181082885
14761,273205.40102496865
15771,242808.9610306723
12598,254882.9823075077
15357,170399.99410759742
9874,126015.75744584786
7582,203650.82172076456
16604,438040.0505826116
2023,147563.45378019492
13932,171248.04326486378
13300,80563.76168851287
14040,194997.63253374145
12612,155683.45205366585
14843,304161.6811864634
5242,159178.74075914375
1343,136421.75817838745
14576,177522.00356462004
6257,125121.58247249761
25,172119.6747676642
11043,237628.57524723923
5047,81626.50419984374
16080,236179.40613717985
2161,233567.76287347238
2444,158230.50451939797
5459,249691.3756912015
9033,149655.5994868451
11539,195480.8241308108
14256,186891.59325866372
9219,262259.7701946048
13840,286923.7405668095
4848,213750.31738198924
227,157039.54606618476
6238,214974.08071043328
15530,187655.00123215106
594,153168.09686530379
14505,109948.49872581892
11748,251737.2184564107
13771,139417.55953328602
5778,213010.42018683424
9820,109805.71316679912
14066,198021.8186872113
8498,214516.9490741365
6058,240228.58221458728
